Id,SalePrice
996,12.13434363341836
227,11.760657334378777
135,11.760657334378777
1167,12.213633172890049
294,12.213633172890049
1776,12.046416326856367
540,12.046416326856367
1717,11.746846711222801
2303,11.746846711222801
116,11.853614636281094
127,11.853614636281094
1371,12.320827339290318
1014,12.320827339290318
1507,12.733021795305739
702,12.733021795305739
750,12.43859308437581
261,12.43859308437581
1559,12.049293073836694
577,12.049293073836694
2812,12.508562891671325
2080,12.508562891671325
1368,11.862288715633596
2376,11.862288715633596
659,11.512128819842502
1235,11.512128819842502
332,11.370294372844278
1917,11.370294372844278
2094,11.566272004537247
1460,11.566272004537247
1471,11.791416296354683
1509,11.791416296354683
1922,11.596741945484567
433,11.596741945484567
460,12.465022345724066
1116,12.465022345724066
1137,11.649808775583018
53,11.649808775583018
2354,11.335621337074699
1475,11.335621337074699
1761,12.357613990689345
842,12.357613990689345
2739,12.356857529126678
2509,12.356857529126678
1007,11.581937143144046
2610,11.581937143144046
1952,11.845668781764324
2719,11.845668781764324
2921,11.88338489013416
1966,11.88338489013416
292,12.098668809283879
1204,12.098668809283879
1829,11.805091940169618
2419,11.805091940169618
391,12.053081666513876
798,12.053081666513876
481,11.872303361784319
193,11.872303361784319
555,12.032699461730473
899,12.032699461730473
2357,11.598211027645043
328,11.598211027645043
1356,11.631432833465787
1154,11.631432833465787
1730,11.920618937441539
2249,11.920618937441539
1119,11.858990851952896
2856,11.858990851952896
1394,12.433516834083399
2587,12.433516834083399
61,12.419763201372625
2661,12.419763201372625
2711,12.436167373861856
1147,12.436167373861856
757,11.811365287696262
2623,11.811365287696262
2378,11.556482149408119
1413,11.556482149408119
1722,11.523001019238258
1112,11.523001019238258
1623,10.953702621875898
1201,10.953702621875898
1513,12.065008006808696
957,12.065008006808696
1171,12.363617241724143
1145,12.363617241724143
2726,11.942804210521686
703,11.942804210521686
760,11.897150933411368
1964,11.897150933411368
2512,11.879591185857983
159,11.879591185857983
1281,11.561337127508452
468,11.561337127508452
290,11.54523492022544
665,11.54523492022544
1463,11.803302839361436
1792,11.803302839361436
923,11.809533047630431
500,11.809533047630431
1408,11.702220174848613
331,11.702220174848613
170,12.304589184660436
2192,12.304589184660436
2571,12.182410767156341
2314,12.182410767156341
2647,11.670122500562591
422,11.670122500562591
2457,12.045207082444982
1838,12.045207082444982
2805,11.427984049989533
1645,11.427984049989533
1711,11.761029560088517
2825,11.761029560088517
322,12.005668597800138
2103,12.005668597800138
342,11.410930407314844
600,11.410930407314844
488,11.638518583660918
1725,11.638518583660918
2246,11.541719457639218
2847,11.541719457639218
806,11.501126830062915
530,11.501126830062915
963,11.837501656161663
2678,11.837501656161663
171,11.12174614701388
2401,11.12174614701388
805,11.567636806719953
2259,11.567636806719953
1748,12.12807468786685
1361,12.12807468786685
1677,11.289163198203944
1406,11.289163198203944
2322,12.73074761891489
688,12.73074761891489
143,11.666605572020664
804,11.666605572020664
1214,11.88101522088484
2828,11.88101522088484
1999,12.47279847338951
2467,12.47279847338951
2665,11.80049249518904
1538,11.80049249518904
398,11.88354276360392
2822,11.88354276360392
2157,11.616169077587152
1856,11.616169077587152
1269,12.030632503915903
2570,12.030632503915903
2320,12.32171211179017
1517,12.32171211179017
2304,12.177486076320342
1312,12.177486076320342
2012,12.112248202719378
506,12.112248202719378
2865,11.976598963680694
2367,11.976598963680694
554,10.909505510873927
238,10.909505510873927
1954,12.428634402176208
2488,12.428634402176208
2291,12.07825936984166
1969,12.07825936984166
2725,11.489067134265227
1482,11.489067134265227
2763,12.057377083288962
503,12.057377083288962
1584,11.680918394724024
1531,11.680918394724024
2210,11.886541705263426
459,11.886541705263426
556,12.141489350759201
1347,12.141489350759201
1290,11.672941379825673
1388,11.672941379825673
1571,11.936160432848325
2754,11.936160432848325
765,11.99519469288473
2494,11.99519469288473
2870,11.891038201328968
7,11.891038201328968
1114,12.446591616873569
2418,12.446591616873569
291,11.25727197213461
18,11.25727197213461
39,12.227148671221386
1001,12.227148671221386
2442,11.013191728499962
616,11.013191728499962
2680,12.040587525898765
1414,12.040587525898765
289,11.28066020824756
40,11.28066020824756
860,11.805904703564366
409,11.805904703564366
673,11.971337639065524
2427,11.971337639065524
2036,12.549057337565316
2564,12.549057337565316
642,11.6568904835394
1008,11.6568904835394
1908,12.875833318912683
2519,12.875833318912683
1369,12.160666722325388
2855,12.160666722325388
712,12.110213663189661
1943,12.110213663189661
1958,12.51948344307025
107,12.51948344307025
2295,12.028293118919727
704,12.028293118919727
676,11.806027389886104
259,11.806027389886104
93,12.793804294910778
106,12.793804294910778
2315,12.123662452214468
1050,12.123662452214468
1095,12.076302364685482
2709,12.076302364685482
758,11.607032200041175
1496,11.607032200041175
2370,11.116425484351396
2458,11.116425484351396
2733,11.579227521535664
161,11.579227521535664
726,11.705033836086564
845,11.705033836086564
947,11.880447817136925
2232,11.880447817136925
2563,12.13918239947423
2299,12.13918239947423
211,12.054888579989282
605,12.054888579989282
1478,12.116664784304497
2247,12.116664784304497
2274,11.64931994318163
2869,11.64931994318163
967,12.772131097013222
2656,12.772131097013222
667,11.941971029475894
1042,11.941971029475894
2023,11.507482508872855
2447,11.507482508872855
2055,11.79004283655975
2275,11.79004283655975
2204,12.417003964065223
1563,12.417003964065223
483,12.421202122525706
796,12.421202122525706
1526,11.838577771683426
2042,11.838577771683426
442,11.86490859456788
1693,11.86490859456788
1468,10.816986116866524
1430,10.816986116866524
2605,12.384678870485537
1529,12.384678870485537
335,11.907015673909733
1287,11.907015673909733
31,11.557841029798311
1785,11.557841029798311
82,11.863006416816994
2620,11.863006416816994
252,11.82460581460257
721,11.82460581460257
2165,11.806135554249039
2316,11.806135554249039
775,11.807543394503504
1558,11.807543394503504
17,11.578375051346342
1022,11.578375051346342
925,11.266516887440275
438,11.266516887440275
1270,11.889093029267308
1272,11.889093029267308
215,12.129369231799501
266,12.129369231799501
2402,11.668682135726058
1250,11.668682135726058
1984,11.591780281350083
1279,11.591780281350083
377,12.080892550077998
1252,12.080892550077998
2156,12.38804962296328
499,12.38804962296328
1374,11.81425546295283
2898,11.81425546295283
401,12.122348174557075
2721,12.122348174557075
2078,11.878742344232393
2589,11.878742344232393
1946,12.046120581083997
1334,12.046120581083997
2781,11.874811378809014
431,11.874811378809014
576,11.687709759107051
1474,11.687709759107051
2254,12.386290947669373
2155,12.386290947669373
885,11.398495291812601
643,11.398495291812601
1944,11.717747059094037
480,11.717747059094037
2845,11.874334074988262
2387,11.874334074988262
2407,11.902079883027547
2527,11.902079883027547
2514,11.702624397996935
629,11.702624397996935
80,12.24357627284644
1876,12.24357627284644
1546,11.977287673923328
2518,11.977287673923328
2347,12.001978526843764
783,12.001978526843764
1322,11.776466660886648
194,11.776466660886648
1770,11.647971088740626
2143,11.647971088740626
1229,11.831604669320726
511,11.831604669320726
46,12.072524484196428
1348,12.072524484196428
2465,12.325276798813874
387,12.325276798813874
873,11.831798484080288
1918,11.831798484080288
2764,11.689762493567208
2184,11.689762493567208
934,11.964140628465067
1920,11.964140628465067
2631,11.645364473583449
1768,11.645364473583449
2040,12.195585102195572
1749,12.195585102195572
834,12.010304050917497
1457,12.010304050917497
79,11.765072445471809
2302,11.765072445471809
1817,11.84470166493935
2755,11.84470166493935
359,11.158427137127973
2059,11.158427137127973
2092,11.367935612469246
2516,11.367935612469246
150,11.995365177662684
1656,11.995365177662684
83,10.718103204596261
2411,10.718103204596261
795,12.341243906470567
2312,12.341243906470567
2917,11.716588170842783
1624,11.716588170842783
2215,11.695964039833768
1211,11.695964039833768
1485,12.03351635033151
1024,12.03351635033151
570,12.093194887101156
2874,12.093194887101156
700,11.912338674613132
2756,11.912338674613132
2022,12.301434907547119
583,12.301434907547119
2392,12.082019653362991
2424,12.082019653362991
212,11.872081156584926
736,11.872081156584926
1610,11.20605266511118
890,11.20605266511118
467,12.120934479774945
578,12.120934479774945
1747,12.064189729516968
1149,12.064189729516968
2758,11.881465647133545
857,11.881465647133545
2219,11.528521583495213
733,11.528521583495213
2909,11.88416157378245
1798,11.88416157378245
235,11.959400737890633
2366,11.959400737890633
1027,12.201653296364967
1195,12.201653296364967
1303,12.17102425471829
148,12.17102425471829
608,11.551442085009988
2515,11.551442085009988
821,11.89065085896685
2500,11.89065085896685
745,11.571137401027357
741,11.571137401027357
1611,12.33798043093583
2532,12.33798043093583
1081,11.381063661468076
1692,11.381063661468076
2520,12.411142701992503
276,12.411142701992503
1992,12.107534000440388
663,12.107534000440388
418,12.148539159716627
1733,12.148539159716627
2359,11.629348152706648
253,11.629348152706648
1518,11.49334215327854
2035,11.49334215327854
2919,12.187980035974931
1540,12.187980035974931
2120,11.078013612684387
1674,11.078013612684387
256,12.634316074502145
2361,12.634316074502145
978,12.206281406896814
2280,12.206281406896814
2095,11.861964061392214
1709,11.861964061392214
2801,12.059539620501049
1246,12.059539620501049
2373,11.822629761324642
1055,11.822629761324642
2017,11.816148780359683
1099,11.816148780359683
1344,11.370695460247418
835,11.370695460247418
1117,11.77900681809394
2043,11.77900681809394
2085,11.735358447015606
410,11.735358447015606
2650,12.10310692928659
2867,12.10310692928659
1668,12.244408564444143
1161,12.244408564444143
2122,11.942249566241642
2539,11.942249566241642
1047,11.956805436780094
1445,11.956805436780094
541,11.867844752838913
569,11.867844752838913
1276,11.565945031138646
918,11.565945031138646
326,12.215031084810043
1936,12.215031084810043
895,11.907791608100403
257,11.907791608100403
1241,11.996321158863282
1545,11.996321158863282
1189,12.106973844307504
270,12.106973844307504
2066,11.633920495578721
693,11.633920495578721
1259,12.25617913029236
2916,12.25617913029236
2321,11.944324675975878
1977,11.944324675975878
1895,11.54580910885906
1240,11.54580910885906
85,11.853626656801382
1823,11.853626656801382
825,11.692269714766212
110,11.692269714766212
697,12.033761842738045
2297,12.033761842738045
1231,11.727808556075594
1355,11.727808556075594
968,11.655306248169147
584,11.655306248169147
1315,12.08267673368865
1606,12.08267673368865
206,11.483590141402509
1685,11.483590141402509
2016,11.864539520928169
869,11.864539520928169
2135,11.929864008394063
2346,11.929864008394063
2430,11.347057759422519
2198,11.347057759422519
2652,11.664543345179439
27,11.664543345179439
241,11.77305761842267
906,11.77305761842267
1506,12.096666884202499
2098,12.096666884202499
1435,12.29835832000564
2213,12.29835832000564
1274,11.91736953031132
743,11.91736953031132
1737,11.689177471225726
2797,11.689177471225726
2185,12.356642203895895
58,12.356642203895895
830,11.998338027421312
808,11.998338027421312
680,11.099689981940173
1153,11.099689981940173
1291,11.849470767324704
1818,11.849470767324704
2161,11.695254582445493
1883,11.695254582445493
350,11.600335465060219
2473,11.600335465060219
295,12.109203951643316
293,12.109203951643316
859,11.722047883081594
288,11.722047883081594
1578,11.715474918883288
102,11.715474918883288
2831,11.793495451510694
1030,11.793495451510694
2551,11.698324200114023
1286,11.698324200114023
958,11.77953065087209
776,11.77953065087209
72,11.710978615553017
2263,11.710978615553017
1866,12.20772547104491
2876,12.20772547104491
2146,11.418500157183857
103,11.418500157183857
1500,12.046459837741146
492,12.046459837741146
167,11.46217915064581
2597,11.46217915064581
2685,11.772215528807926
1035,11.772215528807926
1220,11.88907901923757
2602,11.88907901923757
2159,11.664962780680078
695,11.664962780680078
1109,12.541392109958423
640,12.541392109958423
1652,11.504487749059784
2090,11.504487749059784
1188,11.841603796265439
2345,11.841603796265439
1059,11.697185528739844
2751,11.697185528739844
128,11.81499111585601
1523,11.81499111585601
2925,11.70882154666586
2145,11.70882154666586
1121,11.856768546593017
566,11.856768546593017
565,12.110284121837743
1331,12.110284121837743
2928,12.577942739951617
156,12.577942739951617
797,12.024419744014253
327,12.024419744014253
2859,11.603717377579002
1453,11.603717377579002
1762,11.717884210693882
1868,11.717884210693882
1760,11.887250232428599
1113,11.887250232428599
1812,12.144412571062972
117,12.144412571062972
1142,11.418724654694543
2342,11.418724654694543
927,11.829285224018797
2478,11.829285224018797
655,11.646940883400646
2064,11.646940883400646
369,12.27633613647523
2239,12.27633613647523
2732,11.40051854528189
1653,11.40051854528189
959,11.687994179697839
2395,11.687994179697839
1412,11.25189242213181
271,11.25189242213181
1484,11.466684348013644
1497,11.466684348013644
552,11.805265534288758
2,11.805265534288758
1855,11.96149188406816
4,11.96149188406816
2292,12.08819046336287
134,12.08819046336287
646,11.916488334163823
42,11.916488334163823
532,12.017335532661036
713,12.017335532661036
2561,11.708219047564185
2360,11.708219047564185
1333,11.748510532608655
1407,11.748510532608655
2892,12.059018186302495
574,12.059018186302495
1227,11.8214044863577
2591,11.8214044863577
1476,11.479783203255877
1125,11.479783203255877
1446,12.395936461556524
408,12.395936461556524
1101,11.345102635324267
2251,11.345102635324267
373,11.403947729705585
2554,11.403947729705585
2382,11.891768671323888
1985,11.891768671323888
519,11.80906230919333
1093,11.80906230919333
864,12.34884719800339
2889,12.34884719800339
2308,12.021342602247785
986,12.021342602247785
1302,11.903449626232693
585,11.903449626232693
2708,12.419016434572619
147,12.419016434572619
1441,11.767888919728932
383,11.767888919728932
285,11.891648122058236
181,11.891648122058236
358,
780,
258,
1865,
692,
2902,
508,
2638,
36,
611,
2281,
1678,
1696,
1557,
2180,
1726,
951,
267,
2706,
2221,
1357,
2901,
347,
2164,
1586,
360,
1769,
2617,
1879,
991,
1535,
1191,
1579,
1882,
1510,
2196,
1845,
2336,
942,
861,
2555,
1392,
2099,
1543,
948,
1239,
22,
2796,
2747,
92,
210,
1858,
2228,
447,
827,
1649,
682,
2698,
494,
214,
2441,
2679,
1336,
465,
1524,
2543,
631,
2452,
228,
126,
1092,
1122,
932,
1980,
2171,
551,
2768,
2056,
1159,
2645,
1174,
2266,
2462,
1219,
2922,
118,
474,
2576,
872,
1077,
1536,
1150,
2341,
1931,
2785,
2538,
597,
464,
233,
2169,
2123,
1867,
137,
515,
933,
2784,
972,
599,
2614,
2582,
1409,
175,
352,
976,
2134,
984,
2396,
1673,
404,
607,
814,
868,
2271,
1633,
337,
2765,
1746,
368,
2806,
1662,
1234,
1373,
1672,
1939,
